1AdXrQSwswsLN75B479aqp3wcteGttoeut,1693418,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
174x81sLzcWSGuNBNFMaQAwN2d9qrWACtX,98221019,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1muyNQuDZvkoUtAdJJhH3cTPcfBWqB9nX,38973458,38973458,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
148qgEpEsd4YsoaEmrAwmzpzuZzHgS7tSC,2000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
124vrKBseFxVo76fvVqyvpm71QPZXb4BUG,98264864,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AcWZ7BD1MYhMutevP3DLsTJDr8io9Sct4,300000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1B8mXcnuioofmMVJT2SX5JZWGLLeANpm3g,26570257,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
133e4ELh1f3ZJci5RNdnU62ZMyPAzGMzig,72084754,72084754,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1KMGSkcBd5znqQNmAGYJDM7HfRBHLArdcQ,59829662,59829662,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1486ktndMkLtgeFAeTmoWYPrzc68W13gRt,38346567,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16tvWoAr7eAB9pTfqC8sko5t5Z6cJb5aFf,98384271,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17DTzGGpU4KgRCi4hymTJEv13UVoCrCF3U,400000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MpRCxAPtqNNvFy1uU84yKGcvU5iu3LbYM,2214164,2214164,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1LWL69B98d966XT1Xxn8J1kNdahAt1BFAh,6600273,6600273,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1FSnrLah898KS7riMBQBwXMBCx1DSoHeDC,96152001,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17w6Ni9v6x1U9DBHnHifDEF56taFBkBAam,3000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MFc2zR9A2BCv28eCdpoM9TTxF2mvgQiJ2,200000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18gZTbPCyoj7HnXg1CCKzj3c2kUJEed6Ac,4437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13d2e2Uc5XaTRPLVmumZ5baonw4cV45pen,26000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17An22NGg6L2qMYieNZcY5zDTqjAQTyEzz,2885,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MDWCDPySXBVRSx6XgCLfNERdckkvdPEye,33642312,33642312,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1AnsHkp9hSS4MoJzCcDHnJshi2vGdsUw3y,1530000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DwDcpoVGzZzYQUG877JWZHMwdioUv9cws,78237201,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12kDUHLECxCFgaZkHVNiSgWzNDPfqj6AZZ,191628,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12ZFv1kWkfH3kuLnAZQDb5mbvaJ9YuSGF9,80733438,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19UdQvUyqyw8mwFBZzooMcmYsgC3DyRmer,531069,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16a4ESSrDX1qLfgZi82eLmRHLDPYcAP3Ht,89158754,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DhnKVTwUu2KDiifmTorL8QDJGSesro5xZ,397531,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13VH8RRhMT6wQPmcTqzXiQSTJVHvDob3K1,510000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17E7PW4gv9a9AHxrA12ypNuhfpU4DDYrw7,95205441,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PS3H99X1k8BMnizkSGtwy44sZCKRxw9R9,82730779,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KyEGHC7gpvxBKX1wKge7kZhVMYo9groJP,10105910,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16gi5o5Q2f8C6GVqnmnStJJaEvdSHhxThe,99434734,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14Zhu6EmtTYfW6G3pNJK2KbUfh7MEHMftw,479703,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AvgMm9uA68Yd9UgiZPa7Dxkxu7CPqtTWc,2869,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AbuHRrn1zUsNYkaoSfXPwTyyoLKwsxw2u,26000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KkFdBJdg7GiS1ePCGyBATxZ1SCjsWAaW8,9937520,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MafmST6Bwux3e7JjUVdys2SAZwmdQadnQ,29617,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18rb3s4cVBzMpukSmRLGbMSqHDYATuoJkh,97185750,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FsRrUoxRiwgztjsWeWKPyqxVczfs7Nhg5,192000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AcK1rvrRrQwNjXX69cW5Nt1LRNcykayGs,96854437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JKbG2R4iN3pEpFhVNuQaB6xobeR7oGtXZ,3060000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Cm79xXsTtJg2wNjwZb1Rhjc3mz93Gdskw,97414437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AykJW7tEXxocc7HPTMBwKDQPhwABdNsm7,2500000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KJ3mB6ohiCVk7JYEj21PqG9ifBGL89Mei,52437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ps6XxX6GTN8iVs3TtHS8cqzucmNUYBmV5,1862000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NcEJtb3NArbF2VG2EGkzkyyUTi1WMHs7y,98453649,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EDbHX3Y9UR7CafcPYBpUpgU82LdvxYSZM,101100,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FAmBGrNSnz7wKrpnZdB2LPjGLQAkzMvVN,4437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14wKV445vDPpRjf474FTXerjCDKxEMkoBA,500000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MEZsN9YetaKXfAZTAWaJ5defaU2MPZnS3,11422085,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JAzZFJMNh8jTNSTdxRB2JDuruwizQhith,88492352,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KD29gNUroWsn2oddi34NiPY84UzN3gkvL,94058147,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15rTjoPo8HNFAfvSM1x1khsMJAQqa1Qq8U,5010000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ff6J29CpZtSMQkN8SG4k28DKAt1fS5Red,5100000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LcAERfb51x98uq5WKmNrvWcZ3unkMo8q6,93453560,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14AegmwHAQeqkTCNjRChWXNS3bX9vTgpf4,19879,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HUZQa66eVP4o7wT7z3Ucj9cRUjHX1iQLC,625,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Jhri1fSKQpHNGdwkEcZLTWQiwCjEHUTH3,150302,150302,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1TccBmSpCGvHWUFXyhJgM3SVWGyi2YZzS,600000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19frznWE4H7TRuJPYNwGBo9xc5vmZbXa53,97574637,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
131ztzzfFYGEMBULg9Bjnf9ea8tJJdMLLr,1250000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17viPBB3CX33uijngtmbqdUjRwhkkCrs2y,15916988,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MYVwMmC4NBSGEssEStzeWNCLt7EsoCw5D,178794,178794,2,1,1,1513524037,1513525186,574.5,1.0,2.0,0,0,0
1F2F9GAk8hNp44wkEsSPihzmQD1f35jhWV,3200909,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DBYFhH2tfNQ127LERgvHtGazShGhmopTa,96713528,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19i7y7H5y81Ms4QArZZJojvUvs2aJAKSGA,1125858,1125858,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1Adx8CVv5sRVi6qn1tj9Zh3dAybHxCjBu8,253080,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1A5pL9voaDp65qcCiyb1oUuCxnKExwSxTX,21000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AfXgs7RWrt77tNqY6uNGiCddHFAo9tT5T,78453264,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LztdEbyoPUJ6PudMGeD5qejKknjTDuZao,9325,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AA3cUSUrzRyfp8PydxE2ns1NtPb9mrc5y,588587,0,2,2,0,1513524037,1513524037,0,0,0,0,0,0
16z3M2ipNae7qobyQHmEqs4RHg2s9Zgi2D,837278,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1s3KAYesRXvkHR99axyUiTf5E3JE3kfcn,96475252,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1SUjGBDrCcsH2Jt7A5315214yDnebpJGV,7650000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GGpaNR27hpF4cS2HSQJmNvyjA6vUEcqma,586837,586837,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
175Gtxwc8UJA6kxQhJrpykbFaxY9rusT3W,1401976,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1B22sESwWnAe8GVayuc7shRdAHLqpYnbsm,98512461,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1J8VKgkq6HWmKqHqRLFKBBRnAou6SZBspe,98416212,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GkYKuPAhv9ZQmG94QPDdeV45cmkXYa6L3,893000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
198ECtiiQsKQ5evXZfvV1gwEtafmEkoepC,99054214,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LkWKaJJxnJNKjsKgmbRDsEusFN2DQmgG9,398779,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PaPRfq5vXVuDs1w69FZVcnX7DK2TLxawd,314850,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EgqE41UxpFM3soSt16m2sUKhoZjS2WB2U,99099787,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JhzxNdaSUeFHuxM7wb1R3vtJrfbBmguxH,54594226,54594226,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1MuxRCo6eCK5S1N5pKiFMHiPVKyrySxZ3B,918000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1YpmU9AS9ban2wsoHSDTViJaxu9McnTG7,12746,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13k8o1uaxYxc2fTxC6QVmnPaRmtSnweqFL,32733,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1H5kgh3n5B9HzAhdu8Q236MbCnEXqbAZwV,4006560,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14Lh63wWGZPVZKYzy5yvebcQka4x66ctex,91816914,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AcCWdGQ891MyyeuZXkt4tUr5E1GMEiDzd,118000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16vhh9hLqrNEk8mwv6BoUxP2dzwoky92jb,97617627,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12xcpoLUxQRPuruWb4kyiQHVz7cxpwSXEk,1020000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PqmPAptgrbfexE7ZUa1awQWnDta5N2Ds9,98894437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1289GCaZTWh4eYuF339B8vXhRpRDyUL18f,452193,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NwuaUfxD5VCEsJD5pNFYYueYodbRYwkqA,97864052,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LPikhVgHajvCaiKHXY4UyfpFyH1rZxLss,27077,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19tkcqk1CotA5wSFrC4wgzQmuQoLcMNL5P,1887359,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JCvjtizuJcV3JXfTzSZ55DgWHG3DTAGpq,90000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16q5qq2DmemExVAhjhtKrVcu5dJQfYV5J7,1850,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12ko59W8ewKNb2UDas6qeKVrkXPGDEXUgL,25500000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JDJTwDYSv8vKY3nUuwdH71jNydvjA723n,58611873,58611873,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
18vxfHEUuLFaQVu1zjzHr6cMQUX7ZhFtTx,11680,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AB8hzepaHKpTqcLtiwfddgdsCXJgnqzsT,402757,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16SNH9s15m8a5LFW7FTLpBMhAdAffFG7vc,3500000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FtUkpNpfCjgZxYwwVKwVtaxRYYmgBgj38,94667281,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JwJwkUFE1Nfg29fonoLG67wPTroxbbgu8,88252232,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
198ApqLrpYDxe8nzKRcJ8BpB1HRYZhKt6L,1010591,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1P3aw5Gafbg8qYHR5og7EDA3LXhEorUW4j,1813077,1813077,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1HpczBMQ2gHe3MxyjAKC9roDm3TwUTsR3m,1020000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JizJB9tX2tQe4aUrKpMTrjMQ8qtZmYdgn,96971838,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1K64xJi5JU9Zx3qAyu3CeDHRxUs3MXAhSU,2942599,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M8VALX7pPLKqpKC3qwxqdEPCwXJag6fYd,151651,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ex2UFXtkpSBTng14P8ChtBzbFzceFU6gz,98330874,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Lo6JU4UkWNf2tt35dqxGJz97a58VP8oeh,1364324,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1D9xdWk9oPiAs4hG8AiwbnYuJGMjx36SeB,96007887,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CTLR2JjMybRLYKZajkXcyMjv3YeATud9Q,99557437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EaBshCXVxpyDwZKRdWnqVaXXCSLYyfQAB,357000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14Bm6LdfASVb5DY5myDs2fBwwjhuUNTdKf,504542,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1K3qNz5NKLBx1R1khoPBAbSToYjhnDKyH8,9895,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12pXfdhroS9WQH1y8LSyGgChY5BX6zFjPs,1843481,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ncp2aumvxbKWf94PAXkCUpSxPzt4NgFT8,96444882,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16nFXRWHnYUVNDYMLR2weV7o4oyw3ypgMp,951,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GFNuU3nhQys1LNUuMG3AghQY1J54BweDg,35819,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AAENZhLB7b5F4CKWaJUKxYFHx55EVJDzk,96398081,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PFc1B4UQ14dYns9DpjhvjZJG4fyt37nQD,2459158,2459158,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1Ffw2eE3DwMcFseoahdQGLxGpSKKWaNRSN,506112,506112,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
152UC1okzpQfKPURhJaNzgehkGQA7UdHam,49000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EL1K9yk6X2UPxewSuD6GPq8EFJm6r5KTJ,2571660,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ESzZvM1KdzFpjuDv14J7RqYK5NQ4gUKT,72276880,72276880,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
16ZpasD1LFNgp4LteRi3WBwgiUnAwcnD85,96126,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Gc7FTiNE7yEntz1SNAS8DN7P3KwRXRpR7,610,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16DnhRVJ8YQwj7ke75PSkYReSN27pbk5Ti,114061,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14jzJuzbZiW5YLtpEV9ubh3aHCzopSymsb,40832,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CrrRxkr1ytnrDeAmka4kjqgSak88aEc5g,10696,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Hf4JCM5GjjFSxHzSxskS7D3UvfCYovV9v,1544,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1H33cHgN2QL4XA9GH9j83fJCE8JhA88nMq,826000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14XpjpzJ67k4Wr6vQHZyGKFNUM3BH4Ex5H,97343889,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13NmSmhenK53FKnhb9X9k5P9vo1CayGXpn,30129934,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12s4bPE5DWgtChMG6HHQk6JUX55jEXFYuu,52032093,52032093,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1AC8eYi5jDRu21zq8hJs5VW261Lo4L3DAx,1200000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1J9JfMS1X5XSEsZCTnhSc7xZ4HnjLaLuyG,96191229,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BgSJVXb8ksULYTX8ksvvebfZAAaxg4ieP,5100000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17fvXGjVW9keUoExyraHqMenwAd7KfpLq6,88550178,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
158i25oGuwLbc3yh8s1wE79tQLMEixbdHp,16137,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NpCfE27mPzh6Ge6GweQuTtafU1ZxhniW8,58300,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M4bsEto94viHSZp15KGHWLSvsrkfCcPve,78924305,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LvmiQBcx5hK6vesgNv8oF4rLdwbGtgb98,91849942,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BziBQCMNqh8RPCMEgidShSxJwxLih78BP,7368922,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GBJFbKwYFfRYUXwLh8ZPSaXfZmv5tyPFG,98463963,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AddFiX2swKPLvnL2TxJqifsv6XLHVY5L4,1450474,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1cinA3S8iuC9ZmDjxcy6eXpj2vHyj3hQD,5150297,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1A8JxPhkFaZnuX2LH9FTjBDrRyuX7r4WwY,93325000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17FuyzxdwXG7Fuviq7hURC6CwpnkqAghAG,12632387,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19MBDupygXXaBHyVhSXTXwprMra8Joa1bX,76865802,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18tA1moT1HCXuu4MYJdcpUF87mZWzkhZMn,44421879,44421879,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1E5ethurMCinPqLd4A2Lj9QWc5UUG2a7Vp,2882000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ADC5GjWTb2hPMkxEUhRDFxFK8tDqhZPDH,1950000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CArhHop64SC3SXdf8qNgueUVUfUPe1F48,7037,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LHg694EwPy9V4VtRFTshKg5hybqoaodNv,1600502,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HcEBPiSPRcPxaCr9KpM6LkemPo7S7XeUN,65889683,65889683,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
17DBgKjoyj29YPofDQyPt2Vr37Gyk7HGj9,99659437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ADwtiHwAx7S9s6nftpYkzzAxUJthBYPXa,255000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CwuA13hdqGpQWGyQXNuevNcZCiWwW2YHC,97504178,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15og7PHsrpzbHYcxpQD5erMwM5JaJurY4w,1052698,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1JKTC9n1ZpV2ijs2k8S5UfTxncoCsBpYN8,784548,784548,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1Avm4ky452qZ7TGFGf7wmdTyWy6vCJhAW4,29889,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Fk3q29S6HRLcswinHVQrGhZCr1TDcfrYE,721231,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15CVPpvXYTMCcNbudqkZpXNmaPkFmAdPTk,94385064,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ASrdY8ghjeNkSJejnFNcqPUGeuxQsMWnA,4168406,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14rUCZ7ptpxrHU7mGqjcSQvc8jgX56Nrsi,95104231,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M6c6ErbkikQesQiYKML2rYpMgMyeH9yhA,98796637,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MEkHATDprqt6da6gJKx4DuDU2SNZja7Vy,20195,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18udLztGMYUDggH48q9QEqRsWwcD27c3U2,998,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ARzCmL83Eq9zM84uNFnK14PHWHfFGbTBR,98060708,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ADsrAV1va2dh9sKdKNGao1QEMHqAi5XBJ,1853729,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EvzLb8VN21hXwZjBzDgfMPPHMQaVxiYxs,25650000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MQXSkyJfbuWN6U1cXkrS5D3xzKcW3Ebgw,74264437,74264437,2,1,1,1513524037,1513525186,574.5,1.0,2.0,0,0,0
171qe2bLTDEjEYudeJCiCocjxao8yfxdpm,15000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HCXrXiUVAKdxrE2Xbab79GtiU9v8XnHE3,76030488,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NYfVWRsDn6QZLLZcvibqmXTRLCBknBGTN,192000,192000,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
192YKhfXqHSzVA9bozhSqRoiGuZkCx3ffR,175110,175110,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
188qP6gZLhxWBhmpdjMLvs6Q9DQZpHCeDH,600000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17DZG49t1mqMSVLZhJwWuimazPbgb1mHjz,99314437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12XrCUCiKbj1tQGNZtMzyUm5ucwQZxw7kK,767000,767000,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1Gzu3qVXEBQXpY6mtpxDiFNv4rhaofptKm,66663838,66663838,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
14o9RtaiH413AE7PDzAgnxg6p5xS44RuF1,94824772,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18NFZBcJSVCEQYjE5RhgjXm9oR8fD2rxZM,204000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Bj3zJR11eHk8nD2ufUjn4wrQy89SiBCdV,153000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
128KkXgobVN3CwyexFoxoN8jfgjWYfkY7w,99261637,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1N9p7FKhsVKYVEVxfnRtb9ytdpbTQPiW9T,99761437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
198AjeKoVEYf5Vau8hUR2btQy3iRTgGwj4,153000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12HSmDbyn9X7EE2WitdKQriQqmqH9WFDDK,1100000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
123R1p4vyYGzUFhDe3tDiupXRQgMcCdMvw,93083482,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14kToNEbLzF5k6WCMGzPxY4K6btDkBH3sP,863827,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HsMDyrhx1JpRM9E8sSSuUgCzpiQkxWbte,98425037,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CRRUzf9vCxqnKMjqxJCeo24hBScM37wLx,80179005,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12qF7Nr64aBDB7DtqKqtNuCz8RXu1BsXab,1180000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FSWE2JTkFcmsaR5F4rJnZAgypacksJftb,3937716,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15CRBgi9iM1eeHRYYe9mFohvubQDE66Vpg,95976721,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
136s9MzeyUMiMwuudXNPsQ3DGP4W4tBPMH,408000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BfV5cjMN1RcMmU2fVBYcojahZ7RBdoBCx,93145492,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18oNh3hpxAZKvLAzB2cX4cz4YC5U6YyzgA,504343,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NAPQxbpnFoDn6VVqfAp4hC1sp9WsRWmCR,98020179,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16yFPR92TxDpg6gXKcpKj7qCMDLSgVZZAH,90249057,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EfkoTMdQQAZ5iekai9BnnsvPvQzYgH7eb,592417,592417,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
19PJ5B2T3Fw3W3CnEWYchcstwDMF6VQsSg,58860738,58860738,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
